KEY,PredictedFantasyPoints
ajgreen,14.920435488224031
ajjohnson,9.827606499195099
aargordon,25.106614619493484
aarholiday,13.30200766772032
aarnesmith,17.563249848783016
aarwiggins,30.36628152430058
adaflagler,2.7347281370311975
adebona,11.277442753314972
ajamitchell,20.14401403069496
alhorford,23.569140762090683
aleburks,14.671544395387174
alecaruso,17.49257817864418
aleducas,5.081516616046429
alelen,4.430169822648168
alesarr,23.761377409100533
alpsengun,35.719330698251724
amethompson,37.84847518801689
amicoffey,15.183761626482012
anddrummond,15.530267111957075
andjackson,11.102414645254612
andnembhard,22.441919311881065
andwiggins,33.24725840985775
anfsimons,31.800288498401645
antblack,18.544853903353214
antdavis,50.1075322329998
antedwards,51.11994123458862
antgill,5.580711755901575
antreeves,10.310739487409592
arihukporti,7.950032997876406
armtraore,6.011036049574614
austhompson,28.21036653220654
ausreaves,41.94291539490223
ayodosunmu,26.859992668032646
bamadebayo,45.48816794157028
bayscheierman,7.423946052789688
bensheppard,15.943066880106928
bensimmons,23.101765170693398
benmathurin,25.863658547401428
bilcoulibaly,31.15066502988339
blawesley,5.477161008864641
bobportis,38.65476509928703
bogbogdanovic,19.82748384028673
bolbol,17.79924389719963
bonhyland,13.826973684132101
brabeal,31.804263040423397
bracarlson,4.514028316363692
brapodziemski,29.13283467292786
braboston,17.676880717277527
braclarke,18.711464188992977
braingram,37.90805138647556
bramiller,33.03118050098419
brawilliams,9.549337640404701
brisensabaugh,12.121034055948257
brojames,7.739069279283285
brolopez,24.118621945381165
brubrown,16.414499379694462
brufernando,9.412445817142725
brymcgowens,4.421310966834426
bubcarrington,23.0361088514328
budhield,25.054082974791527
cjmccollum,36.317087441682816
cadcunningham,58.43254145979881
calhoustan,6.4844296127557755
calmartin,22.11037451773882
camreddish,7.490171447396278
camspencer,10.085265845060349
camthomas,38.78368762135506
camwhitmore,22.08490090817213
camjohnson,30.308373615145687
campayne,14.807890355587007
carlevert,20.92920921742916
caswallace,15.877155974507334
chabassey,12.66161969304085
cheholmgren,28.393036723136905
chrboucher,17.044742837548256
chrduarte,3.5160315223038197
chrlivingston,8.27596116811037
chrpaul,22.590642660856247
chrbraun,36.82855139672756
chrkoloko,6.992202814668417
clicapela,25.37288796901703
cobwhite,34.08287367224693
codmartin,12.98051603883505
codwilliams,11.602378785610199
coljones,4.558473100885749
colanthony,22.789435654878616
colcastleton,8.30465679243207
colgillespie,8.653145805001259
colsexton,29.291052594780925
corkispert,23.5840550288558
corjoseph,4.661086371168494
craporter,11.675734095275402
d'arussell,26.62015137076378
daqjeffries,14.782910943031313
dalbanton,16.47358737140894
dalterry,10.154207825660706
dalknecht,17.17862530052662
damlillard,50.06766101717949
damlee,11.463127546012402
dangafford,28.889683753252033
dantheis,12.786139369010927
darsaric,18.42100962996483
darwhitehead,8.059781424701214
dargarland,35.64007347822189
davroddy,10.650135274976492
davmitchell,17.90718550980091
daysharpe,24.032565772533417
de'fox,40.165261790156364
de'hunter,28.59456427395344
deajordan,13.918876357376577
demderozan,39.65698465704918
deawade,18.51820170879364
deaayton,31.047863066196445
dejmurray,37.505553379654884
delwright,9.047492556273937
denavdija,26.773397371172905
denschroder,18.459822066128254
derlively,25.59031368792057
derjones,21.90819852054119
derwhite,28.444726735353473
desbane,40.94510467350483
devbooker,50.05344012379646
devcarter,11.387759506702423
devvassell,25.09634430706501
dilbrooks,27.098950400948524
diljones,10.975163407623768
domsabonis,44.42775593698025
dombarlow,12.075437642633915
donclingan,13.79767079651356
donmitchell,41.38817176222801
dondivincenzo,31.864749759435657
dorfinney-smith,18.768822491168976
doumcdermott,4.569615745916963
dragreen,25.042893156409264
dreeubanks,11.730164654552937
drepeterson,6.7895775474607944
drusmith,15.775920465588571
dunrobinson,17.28803452849388
duoreath,3.8775295224040747
dwipowell,6.11767627671361
dysdaniels,35.324242651462555
elfpayton,17.612501822412014
eliharkless,7.565821029245853
enrfreeman,7.372943423688412
erigordon,12.581910207867624
evamobley,45.599230483174324
frawagner,44.009934827685356
frevanvleet,23.81570313870907
ggjackson,20.0182139351964
gabvincent,17.887100145220757
gartemple,5.124526731669903
garmathews,10.003793723881245
garharris,6.8300462923944
garpayton,12.001237705349922
gartrent,21.233896650373936
geoniang,18.790402427315712
giaantetokounmpo,58.82400539517403
gogbitadze,14.388031058013441
gradick,19.361845426261425
grawilliams,26.93644344806671
graallen,24.21139320731163
gueyabusele,27.294550582766533
guisantos,8.378670282661915
harbarnes,20.03690057247877
hayhighsmith,13.501357756555082
herjones,20.223732501268387
huntyson,7.665156126022339
immquickley,27.484759524464607
isajones,9.87910407409072
isaokoro,14.21395090967417
isacollier,37.125156462192535
isahartenstein,27.75401003658772
isajoe,18.28526419401169
isastewart,17.099624164402485
isawong,11.925794787704945
ivizubac,43.20080552995205
jtthor,4.1418017484247684
jamorant,37.27757580578327
ja'walter,18.56064274907112
jabsmith,25.45545780658722
jabwalker,9.641545817255974
jactoppin,3.100531267002225
jadhardy,14.27034178376198
jadivey,27.528344705700874
jadmcdaniels,33.75705707073212
jadspringer,7.648864097893238
jaecrowder,6.722959790378809
jaetate,10.124896701425314
jaijaquez,20.78956112265587
jaklaravia,9.339989796280861
jakpoeltl,29.208243146538738
jalbrunson,46.428472101688385
jalduren,38.2239391207695
jalgreen,40.1787518709898
jaljohnson,34.95596703886986
jalpickett,16.933783628046513
jalsmith,19.64277246594429
jalsuggs,26.909774780273438
jalwilliams,37.88528837263584
jalwilson,20.76971836388111
jamcain,6.113003119826317
jammurray,38.37229107320309
jamshead,21.032544314861298
jamharden,46.529914274811745
jamjohnson,4.108707396313548
jambattle,6.638386208564043
jarwalker,10.816696889698505
jarbutler,14.170693695545198
jarmccain,23.316923573613167
jarjackson,38.57471716403961
jarvanderbilt,14.761504724621775
jarallen,35.36082521080971
javgreen,12.992162615060808
jaxhayes,22.899342074990273
jayhuff,2.884696338325739
jaybrown,38.459221825003624
jayclark,12.671153202652933
jaynowell,23.66662636399269
jaywells,13.976077415049078
jaywilliams,20.26532891392708
jaytyson,15.796934321522714
jaytatum,46.522459387779236
jazgortman,5.234952058643103
jefdowtin,8.383624233305454
jefgreen,14.656496845185758
jergrant,25.496014907956123
jerrobinson-earl,10.09256648272276
jersochan,21.15002243220806
jersims,3.4596050810068846
jethoward,7.218074060976505
jevcarter,10.38033740222454
jimbutler,30.924936801195148
joclandale,16.069060161709785
joeingles,7.480491176247597
joeembiid,53.38430401682854
johcollins,39.87706106901169
johkonchar,4.075980322435498
johdavis,6.118404094129801
johfurphy,3.139456020668149
johjuzang,17.16459010541439
jonvalanciunas,26.96930305659771
jonisaac,11.896304704248905
jonkuminga,35.24445529282093
jonmogbo,16.921331360936165
jorclarkson,31.123325452208523
jorhawkins,20.165060833096504
jormclaughlin,4.885748706758022
jormiller,4.323729895055294
jorpoole,38.42688336968422
jorwalsh,5.7653497494757175
josalvarado,20.888833321630955
joschristopher,3.243474008515477
josgiddey,36.15343634784222
josgreen,17.049594953656197
joshart,40.70405334234238
josminott,5.005083058029413
josokogie,21.481083512306213
josrichardson,12.551123231649399
jruholiday,22.786272794008255
julchampagnie,9.587984595447779
julphillips,6.961594048887491
julstrawther,24.467830538749695
julrandle,33.21226926147938
juschampagnie,16.26498980820179
jusedwards,18.412501953542233
jusnurkic,22.249624259769917
kjmartin,16.48920549452305
kjsimpson,24.728473037481308
kaijones,5.515062924474478
kartowns,39.56296741962433
karmatkovic,19.4376133158803
kawleonard,33.45102332532406
keawallace,12.205228753387928
keemurray,27.863892495632175
kelware,29.31033226847649
keljohnson,14.94502553343773
kelolynyk,21.39562636613846
keloubre,33.54089529812336
kenwilliams,14.845985457301142
kencaldwell-pope,14.707992173731329
keoellis,20.06651195883751
keojohnson,29.31441164016724
kesjohnson,5.258255694061518
kesedwards,11.82637732475996
kevdurant,40.03285592794418
kevhuerter,10.589197039604187
kevlove,9.783615477383137
kevporter,17.46738461405039
kevlooney,15.601585730910303
keygeorge,34.924365386366844
khrmiddleton,21.271762624382973
klathompson,25.433862894773483
kobbrown,4.867882736027241
kobbufkin,13.439064972102644
kridunn,13.658340185880663
krimurray,6.986667059361935
kriporzingis,36.741563737392426
kylanderson,13.190125957131388
kylfilipowski,17.65035581588745
kylkuzma,36.024435952305794
kyllowry,10.201432093977928
kyrirving,43.60399541258812
kysgeorge,24.168538838624954
lamball,30.526056915521625
lanshamet,5.918765723705292
larnance,19.016695238649845
laumarkkanen,31.348888948559765
lebjames,55.29887714982033
leomiller,7.560146000236273
liarobbins,3.753526506945491
linwaters,8.451235625892878
lonball,22.49876394867897
lugdort,16.055087864398956
lukdoncic,47.272446781396866
lukgarza,7.385858438909054
lukkennard,17.240384951233864
lukkornet,17.716072037816048
luktravers,5.576048333197832
malbranham,1.8994591869413853
malbrogdon,21.70535011589527
malbeasley,24.267387226223946
malmonk,38.76871195435524
marbeauchamp,6.092610005289316
marsasser,17.824006162583828
marsmart,15.300261832773687
marwilliams,37.31231036782265
marmorris,6.7697812132537365
marbagley,16.576142236590385
masplumlee,18.221764370799065
matbuzelis,26.402725651860237
matryan,2.870376605540514
maxchristie,27.45754274725914
maxstrus,22.062705472111702
maxkleber,12.821447499096395
maxlewis,3.674109796062112
micpotter,10.09829018265009
micporter,39.067683175206184
mikbridges,31.29925659298897
mikconley,22.974331229925156
milbridges,41.042895779013634
milmcbride,17.64221504330635
mobamba,13.044454649090769
monmorris,9.251581694930792
morwagner,18.562044471502304
mosbrown,4.349330049008131
mosmoody,22.339541159570217
mougueye,19.39510937780142
moudiabate,25.97066867351532
mylturner,21.328270308673382
najmarshall,25.27636080980301
nazreid,34.750054612755775
neequeta,14.409738287329676
nicclaxton,27.472811937332153
nicrichards,23.911598324775696
nicsmith,27.331384733319283
nicalexander-walker,22.81132708489895
nicbatum,7.397319316864014
nikjokic,59.19613274931908
nikjovic,27.137533709406853
nikvucevic,37.4307109862566
noaclowney,18.271841503679752
norpowell,35.29413856565952
oganunoby,28.017057627439502
obitoppin,18.956329822540283
ochagbaji,19.624587513506413
oliprosper,15.375761657953264
onyokongwu,32.33064875006676
orlrobinson,12.96259016543627
osoighodaro,7.14001264795661
ousdieng,14.26785582304001
p.jwashington,37.79296937584877
pjdozier,1.4722786601632833
pjhall,6.38430005684495
pacdadiet,4.3200960494577885
paobanchero,38.93909910321236
passiakam,41.638289362192154
patconnaughton,10.556779962033033
patspencer,11.759042233228683
patbaldwin,6.36462277919054
patwilliams,23.672125428915024
patmills,6.795597016811371
paugeorge,25.969440668821335
paureed,12.374131813645363
paypritchard,26.649725317955017
pellarsson,8.293648179620504
petnance,5.830821119248867
peywatson,16.88399402797222
preachiuwa,23.63897828757763
quegrimes,22.497408650815487
quejackson,5.856904238462448
quipost,17.005542531609535
rjbarrett,34.72832491993904
rayrupert,5.022054232656956
reebeekman,8.874930191785097
reesheppard,12.927066385746004
regjackson,12.190470233559608
richolmes,22.441958248615265
riccouncil,9.099121168255806
robdillingham,18.99753537029028
robwilliams,17.123107507824898
ronholland,15.781286247074606
royo'neale,19.53249015659094
rudgobert,33.30450439453125
ruihachimura,29.878374293446544
ruswestbrook,31.431413859128956
ryadunn,12.101035550236702
ryarollins,10.605625346302986
samhauser,15.77761271595955
sammerrill,17.218346759676933
sanmamukelashvili,7.335574641823769
sanaldama,23.425811648368835
scohenderson,23.600884683430195
scobarnes,40.279810667037964
scopippen,17.15396786481142
setcurry,16.08261164277792
shasharpe,25.40318673849106
shagilgeous-alexander,46.308283388614655
shamilton,12.974647074937822
sidcissoko,3.9733090214431286
simfontecchio,15.091125145554544
spedinwiddie,23.38284795731306
spejones,2.533156407997012
staumude,3.7686654087156057
stecurry,43.65892016887665
stecastle,28.011016443371776
steadams,20.6971253156662
svimykhailiuk,20.6235393807292
t.jmcconnell,19.406911700963974
tajgibson,12.78588927537203
talhorton-tucker,9.84386183694005
tareason,24.57861752808094
tauprince,21.480890326201916
termann,11.767729617655277
tershannon,7.092938885092735
terrozier,26.946608930826187
thobryant,21.91642764955759
tidsalaun,18.02749253064394
timhardaway,21.81902141869068
tobharris,32.9157840013504
torcraig,13.774555854499342
tosevbuomwan,23.83914604783058
toucamara,25.31320993602276
trayoung,51.85615700483322
trajackson-davis,4.604691753163934
trejones,15.574300065636637
tremann,21.62029881030321
trewatford,19.806823410093784
trequeen,10.338256526738405
trealexander,6.2177182249724865
trejemison,7.885991055518389
trelyles,10.963265240192413
tremurphy,42.12714605033398
trithompson,7.058133937418461
trivukcevic,19.515787795186043
trida,10.73939399421215
trinewton,5.182311840355396
tyjerome,26.036438807845116
tylherro,45.545126393437386
tylkolek,4.262945534661412
tylsmith,10.292140457779169
tyrhaliburton,32.950701266527176
tyrmartin,17.588010616600513
tyrmaxey,48.29919648170471
tyujones,24.334612995386124
vasmicic,23.028432324528694
vicwembanyama,49.12215730547905
vitkrejci,20.069908440113068
walkessler,35.96260441839695
wencarter,16.800056912004948
wenmoore,3.435352737084031
xavtillman,3.94661976210773
yukkawamura,4.120141318067908
yvemissi,24.042707294225693
zacrisacher,20.968324162065983
zaccollins,5.63017114251852
zacedey,26.12210261821747
zaclavine,35.92110085487366
zeknnaji,16.68713738769293
ziawilliams,23.50545224547386
ziowilliamson,44.6440135538578
